timestamp_s,hour,ue_id,rsrp_dbm,sinr_db,cqi,dl_throughput_mbps,ul_throughput_mbps,prb_usage,latency_ms,packet_loss_pct,power_state,resource_label
0,0.0,UE_01,-88.9,17.55,10,2.7636,0.5732,3,8.074,1.6116,0,0
10,0.0028,UE_01,-83.3,11.14,7,11.6312,2.0534,8,25.821,1.1638,1,0
20,0.0056,UE_01,-83.71,11.27,7,12.3013,2.5094,10,34.082,1.1966,1,0
30,0.0083,UE_01,-92.19,11.58,8,3.3799,0.9224,3,8.788,1.8753,0,0
40,0.0111,UE_01,-70.93,14.16,9,6.8075,1.0765,7,19.499,0.174,1,0
50,0.0139,UE_01,-72.42,17.33,10,9.0448,2.2987,7,19.322,0.2936,1,0
60,0.0167,UE_01,-83.09,5.73,5,2.6606,0.5028,2,23.892,1.1473,0,0
70,0.0194,UE_01,-70.45,16.75,10,10.1068,2.174,8,29.409,0.1361,1,0
80,0.0222,UE_01,-77.89,28.13,14,8.8635,1.6408,8,19.347,0.7314,1,0
90,0.025,UE_01,-78.92,19.66,11,4.2695,0.9638,3,16.939,0.814,0,0
100,0.0278,UE_01,-78.31,19.78,11,10.2669,2.1168,7,21.271,0.7646,1,0
110,0.0306,UE_01,-86.16,24.7,13,8.3863,1.8463,8,31.167,1.3926,1,0
120,0.0333,UE_01,-77.39,14.35,9,4.2053,0.9258,3,12.321,0.6908,0,0
130,0.0361,UE_01,-67.48,-5.96,1,11.68,2.0465,10,34.11,0.0,1,0
140,0.0389,UE_01,-80.48,22.69,12,6.0341,1.0931,4,22.389,0.9383,0,0
150,0.0417,UE_01,-84.15,8.53,6,2.6051,0.487,2,7.491,1.2317,0,0
160,0.0444,UE_01,-80.84,7.36,6,5.9905,1.3024,4,11.49,0.9674,0,0
170,0.0472,UE_01,-82.62,11.86,8,4.4196,0.8313,4,7.682,1.1097,0,0
180,0.05,UE_01,-78.98,5.0,5,6.7604,1.2417,5,14.17,0.8187,0,0
190,0.0528,UE_01,-84.11,17.41,10,4.4518,1.2085,4,7.707,1.2288,0,0
200,0.0556,UE_01,-95.35,14.79,9,1.5741,0.2886,1,7.178,2.128,0,0
